Source path,Class name,Method name,Method signature,Cyclomatic complexity,Risk score,Gap reason,Suggested test class
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitMergeable,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitMergeable,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$Mergeable,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitMessageCountClause,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitMessageCountClause,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$MessageCountClause,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitMessageDateClause,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitMessageDateClause,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$MessageDateClause,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitMessageTimeClause,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitMessageTimeClause,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$MessageTimeClause,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitMoveCorrespondingToStatement,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitMoveCorrespondingToStatement,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$MoveCorrespondingToStatement,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitMoveStatement,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitMoveStatement,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$MoveStatement,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitMoveToStatement,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitMoveToStatement,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$MoveToStatement,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitMultDiv,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitMultDiv,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$MultDiv,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitMultDivs,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitMultDivs,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$MultDivs,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitMultipleFileClause,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitMultipleFileClause,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$MultipleFileClause,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitMultipleFilePosition,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitMultipleFilePosition,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$MultipleFilePosition,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitMultiply,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitMultiply,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$Multiply,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitMultiplyGiving,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitMultiplyGiving,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$MultiplyGiving,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitMultiplyRegular,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitMultiplyRegular,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$MultiplyRegular,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitNextSentence,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitNextSentence,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$NextSentence,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitObjectComputer,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitObjectComputer,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$ObjectComputer,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitObjectComputerDefinition,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitObjectComputerDefinition,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$ObjectComputerDefinition,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitOdtClause,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitOdtClause,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$OdtClause,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitOpen,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitOpen,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$Open,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitOpenIOExtendStatement,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitOpenIOExtendStatement,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$OpenIOExtendStatement,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitOpenInputOutputStatement,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitOpenInputOutputStatement,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$OpenInputOutputStatement,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitOpenable,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitOpenable,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$Openable,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitOrganizationClause,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitOrganizationClause,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$OrganizationClause,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitPaddingCharacterClause,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitPaddingCharacterClause,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$PaddingCharacterClause,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitParagraph,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitParagraph,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$Paragraph,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitParagraphs,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitParagraphs,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$Paragraphs,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitParenthesized,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitParenthesized,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$Parenthesized,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitPasswordClause,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitPasswordClause,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$PasswordClause,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitPerform,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitPerform,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$Perform,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitPerformInlineStatement,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitPerformInlineStatement,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$PerformInlineStatement,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitPerformProcedureStatement,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitPerformProcedureStatement,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$PerformProcedureStatement,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitPerformTestClause,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitPerformTestClause,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$PerformTestClause,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitPerformTimes,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitPerformTimes,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$PerformTimes,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitPerformUntil,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitPerformUntil,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$PerformUntil,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitPerformVarying,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitPerformVarying,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$PerformVarying,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitPerformVaryingClause,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitPerformVaryingClause,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$PerformVaryingClause,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitPerformVaryingPhrase,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitPerformVaryingPhrase,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$PerformVaryingPhrase,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitPerformable,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitPerformable,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$Performable,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitPicture,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitPicture,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$Picture,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitPictureString,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitPictureString,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$PictureString,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
src/main/java/org/openrewrite/cobol/internal/CobolSourcePrinter.java,org.openrewrite.cobol.internal.CobolSourcePrinter,visitPlusMinus,"org.openrewrite.cobol.internal.CobolSourcePrinter{name=visitPlusMinus,return=org.openrewrite.cobol.tree.Cobol,parameters=[org.openrewrite.cobol.tree.Cobol$PlusMinus,org.openrewrite.PrintOutputCapture<Generic{P}>]}",1,1,"complexity 1, no test coverage",org.openrewrite.cobol.internal.CobolSourcePrinterTest
