Source path,Class name,Method name,Issue type,Severity,Language,Evidence
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,triggerStopInComment,missing assertion,medium,java,"Test method triggerStopInComment() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,cblRent,missing assertion,medium,java,"Test method cblRent() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,commaDelimitedCloseStatement,missing assertion,medium,java,"Test method commaDelimitedCloseStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,commaDelimitedInitializeStatement,missing assertion,medium,java,"Test method commaDelimitedInitializeStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,commaDelimitedCallUsingPhrase,missing assertion,medium,java,"Test method commaDelimitedCallUsingPhrase() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,commaDelimitedFileEntry,missing assertion,medium,java,"Test method commaDelimitedFileEntry() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,arithmetic,missing assertion,medium,java,"Test method arithmetic() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,environmentDivision,missing assertion,medium,java,"Test method environmentDivision() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,inputOutputSection,missing assertion,medium,java,"Test method inputOutputSection() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,procedureDivision,missing assertion,medium,java,"Test method procedureDivision() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,divisionUsing,missing assertion,medium,java,"Test method divisionUsing() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,methodName,missing assertion,medium,java,"Test method methodName() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,moveStatement,missing assertion,medium,java,"Test method moveStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,mergeStatement,missing assertion,medium,java,"Test method mergeStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,multiplyStatement,missing assertion,medium,java,"Test method multiplyStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,openStatement,missing assertion,medium,java,"Test method openStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,performStatement,missing assertion,medium,java,"Test method performStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,readStatement,missing assertion,medium,java,"Test method readStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,receiveStatement,missing assertion,medium,java,"Test method receiveStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,fileSection,missing assertion,medium,java,"Test method fileSection() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,linkageSection,missing assertion,medium,java,"Test method linkageSection() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,localStorageSection,missing assertion,medium,java,"Test method localStorageSection() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,dataBaseSection,missing assertion,medium,java,"Test method dataBaseSection() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,screenSection,missing assertion,medium,java,"Test method screenSection() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,reverseVideo,missing assertion,medium,java,"Test method reverseVideo() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,acceptStatement,missing assertion,medium,java,"Test method acceptStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,alterStatement,missing assertion,medium,java,"Test method alterStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,cancelStatement,missing assertion,medium,java,"Test method cancelStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,closeStatement,missing assertion,medium,java,"Test method closeStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,rewriteStatement,missing assertion,medium,java,"Test method rewriteStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,callStatement,missing assertion,medium,java,"Test method callStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,writeStatement,missing assertion,medium,java,"Test method writeStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,computeStatement,missing assertion,medium,java,"Test method computeStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,divideStatement,missing assertion,medium,java,"Test method divideStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,evaluateStatement,missing assertion,medium,java,"Test method evaluateStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorAnsi85DivisionTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorAnsi85DivisionTest,conditions,missing assertion,medium,java,"Test method conditions() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
