Test source path,Test class,Test method,Implementation source path,Implementation class,Implementation method,Test summary,Test checksum,Inference time (ms),Input tokens,Output tokens
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest{name=procedureDivision,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,bb79d8735c14fbee88dc9ade013b53d3206448bb109e991156f183427397b726,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest{name=divisionUsing,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,bef947cc8fd7bf6f0ff2e78cd7e3f667254df55eaec9f1ce04a84d19683ec0f2,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest{name=ic109a,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,6a67329ff678537e284e0d68c4065ccc01f9a45be4dc01722a6b3a5ada929cf0,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest{name=moveStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,8cb6439cd605d6b09edf6adad5fb7898a0e7bf0d5f27c291c970dc5b5fb6a1e6,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest{name=mergeStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,666841b64dc347e69214f23459b05154e124337ce191679dfd60b7d9411e731c,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest{name=multiplyStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,03a0fde333809c6d6f3bb4bd05c2bac9970b2604049eace1437daf3343afe7d2,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest{name=openStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,a4238f0a8615ee2032f680930523424c5027872f57f7c21848bb50e5eedc2099,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest{name=performStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,00014445b05e1461599774b717b69fd02ed4a9065bea3c8ffa98a9cea85d01d2,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest{name=readStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,bcc7faabe5294d9468fe4c28d93414ee1eda2ecf78dabaa7ea42cd04558c26f8,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest{name=receiveStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,d9ba9910593caf0e88dd6b5f7f02e547e730f844769e446b3eee3a088baac70a,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest{name=fileSection,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,781b8dc32e09384bfd74ce56154f6ae294a57b1eec0a83951ca59de8c2096a29,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest{name=linkageSection,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,7d30ef52feb77574725bb718e0ade3b73aa502ac981f5f0555c2aab09eb7ec02,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest{name=localStorageSection,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,39c257ea48e84807151e09a0d095145925e559aaea501197e28dee76b5288b98,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest{name=dataBaseSection,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,61db1dddc6003069eef4c2499897c48afc0e196a33c65c4bf3c1cff20eb020a0,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest{name=screenSection,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,7307680bbac69c2691206f47ca3d7e53c0973e77d34013e3004d6492cf3510c4,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest{name=reverseVideo,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,5d8ff1737f6025c5bc8d9aaebad7c7b3553c162b49acfc5580c7930dd70b5f67,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest{name=acceptStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,095ce85324da032ef8bb966e1ed9223df11fd99e468dde6878e7770f722e0ea0,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest{name=alterStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,c602abd38db9ab21485b1c26f3f5e11834e929f8862e8638ce0e980ca2d1404f,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest{name=cancelStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,9f0d2cb0d7fc46325271e33b49eac8f622c6700f66d7282d33e553f1fc0609f1,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest{name=closeStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,12a35c0cdf4cfde771a4f83e783c4595e26e5691da1995cdf5e69ac873d90bad,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest{name=rewriteStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,d8974c53233d608ba51d466822b8207771f388d0c68e3e2a63255d376c63866c,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest{name=callStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,abe873d9cc96e7a0c1b969417dfd010ab62f27a3189a6308f68697c50636a7a8,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest{name=writeStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,18acea83b3c96efe8bf2af4b327baf16846cdb734ec09b23069019250739a9c2,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest{name=computeStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,76e199e973258a9114a9fc557a7e0304ec5872aba375cfb1b120255afeee61f7,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest{name=divideStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,291aac086daa394bff6a4355044a7c35e3c148e15bad83a76a3b827c76422d00,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest{name=evaluateStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,d8f15b0fca5c49af153f27be0acb4a0fa44408e3e8290f1ab4ea17dde0ecaeec,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest{name=conditions,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,8ece6c291e27cc82d2f996a674432a137e549bcdd77beb6cad51c0d025c7b65a,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest{name=conditionNameSubscriptReference,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,ad36974da4920c4d6907b9864f3ab7e6ec10028fe9ba11a94159d199c8d99cf3,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest{name=sendStatement,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,516ac15470703ac8e9500b06318fbcb385c1a26827d6086cdc82f54d933ca512,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest{name=tableCallTest,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,5658f227463bb97f8980a7225cad3804d7a53c6293ec84e85914b54bbf816d6f,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest{name=voidctionCallTest,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,87f46076dd4e35ffbe72958b8f0b477ee1e2a1c6a751e82fb5bff4604b7660c9,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest{name=relationConditions,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,4052bc275d10dad8f72ae1e64938adfb91387e31e958ba5f157677334949bc62,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/cobol/CobolParserHPTandemDivisionTest.java,org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest,"org.openrewrite.mainframe.cobol.tree.cobol.CobolParserHPTandemDivisionTest{name=multiElementLiteral,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=cobol,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,30a6c990cace0aec8416c62c2b8e752502d0aa2d779460606b4edd3e935cc17b,0,0,0
